0.14	66.00	66.00	S	193	Betacoronavirus 1
0.02	9.00	9.00	S	184	Myoviridae sp.
0.09	45.00	45.00	S	148	Fusobacterium necrophorum
0.22	106.00	106.00	S	154	Neisseria shayeganii
0.02	8.00	8.00	S	187	Influenza A virus
0.02	12.00	12.00	S	186	Siphoviridae sp.
0.01	4.00	4.00	S	163	Actinobacillus indolicus
0.04	17.00	17.00	S	164	Actinobacillus pleuropneumoniae
0.07	33.00	33.00	S	133	[Eubacterium] siraeum
0.02	8.00	8.00	S	168	Pasteurella multocida
0.02	9.00	9.00	S	171	uncultured bacterium
0.03	16.00	16.00	S	177	Trichuris trichiura
0.01	5.00	5.00	S	185	Podoviridae sp.
0.01	4.00	4.00	S	180	Lupinus albus
0.48	230.00	230.00	S	181	Suid betaherpesvirus 2
0.21	101.00	101.00	S	144	Megasphaera elsdenii
3.63	1753.00	1753.00	S	166	Glaesserella parasuis
0.01	7.00	7.00	S	101	Lactobacillus ultunensis
0.01	6.00	6.00	S	129	Roseburia sp. 831b
0.04	17.00	17.00	S	66	Jeotgalicoccus saudimassiliensis
0.01	7.00	7.00	S	65	Jeotgalicoccus psychrophilus
0.02	11.00	11.00	S	63	Jeotgalicoccus nanhaiensis
0.61	297.00	297.00	S	62	Jeotgalicoccus meleagridis
0.06	28.00	28.00	S	61	Jeotgalicoccus marinus
0.05	24.00	24.00	S	60	Jeotgalicoccus halotolerans
0.04	17.00	17.00	S	59	Jeotgalicoccus coquinae
0.07	34.00	34.00	S	58	Jeotgalicoccus aerolatus
0.02	8.00	8.00	S	49	Geobacillus sp. BCO2
0.01	4.00	4.00	S	48	Filobacillus milosensis
0.02	12.00	12.00	S	33	Prevotella sp. AM42-24
0.09	43.00	43.00	S	32	Prevotella hominis
0.02	9.00	9.00	S	31	Prevotella copri CAG:164
8.93	4319.00	4319.00	S	30	Prevotella copri
0.01	6.00	6.00	S	27	Hallella sp. CLA-AA-H145
1.25	606.00	606.00	S	11	Cutibacterium acnes
0.02	12.00	12.00	S	8	Corynebacterium stationis
6.67	3225.00	3225.00	S	67	Jeotgalicoccus sp. ATCC 8456
0.08	40.00	40.00	S	130	[Eubacterium] rectale
2.31	1119.00	1119.00	S	68	Jeotgalicoccus sp. S0W5
0.04	18.00	18.00	S	83	Ruoffia tabacinasalis
0.03	16.00	16.00	S	127	[Ruminococcus] torques
0.05	26.00	26.00	S	126	Dorea formicigenerans
0.01	5.00	5.00	S	119	Eubacterium sp. 41_20
0.03	13.00	13.00	S	118	Eubacterium rectale CAG:36
0.12	57.00	57.00	S	109	Streptococcus acidominimus
0.01	4.00	4.00	S	106	Limosilactobacillus vaginalis
0.92	445.00	445.00	S	105	Limosilactobacillus reuteri
0.02	10.00	10.00	S	195	Ungulate protoparvovirus 1
0.03	16.00	16.00	S	100	Lactobacillus sp. OTU4228
0.03	13.00	13.00	S	98	Lactobacillus kitasatonis
0.05	22.00	22.00	S	96	Lactobacillus johnsonii
0.01	4.00	4.00	S	95	Lactobacillus intestinalis
0.22	108.00	108.00	S	94	Lactobacillus helveticus
0.18	87.00	87.00	S	92	Lactobacillus gallinarum
0.17	83.00	83.00	S	91	Lactobacillus crispatus
0.01	4.00	4.00	S	90	Lactobacillus amylovorus CAG:719
3.24	1567.00	1567.00	S	89	Lactobacillus amylovorus
0.04	17.00	17.00	S	78	Staphylococcus aureus
2.46	1190.00	1190.00	U	197	unclassified
