0.01	1.00	1.00	S	190	Porcine reproductive and respiratory syndrome virus
0.05	10.00	10.00	S	126	Dorea formicigenerans
0.01	1.00	1.00	S	124	Butyrivibrio crossotus
0.02	4.00	4.00	S	187	Influenza A virus
0.01	1.00	1.00	S	122	Blautia obeum
0.01	1.00	1.00	S	120	uncultured Eubacterium sp.
0.01	2.00	2.00	S	119	Eubacterium sp. 41_20
0.04	8.00	8.00	S	118	Eubacterium rectale CAG:36
0.01	1.00	1.00	S	116	Sporotomaculum syntrophicum
0.01	1.00	1.00	S	115	Thermobrachium celere
0.03	6.00	6.00	S	195	Ungulate protoparvovirus 1
0.01	1.00	1.00	S	112	Streptococcus suis
0.01	1.00	1.00	S	111	Streptococcus pneumoniae
0.01	1.00	1.00	S	110	Streptococcus orisratti
0.14	27.00	27.00	S	193	Betacoronavirus 1
0.04	8.00	8.00	S	184	Myoviridae sp.
0.01	1.00	1.00	S	159	Shigella flexneri
0.01	2.00	2.00	S	129	Roseburia sp. 831b
0.01	1.00	1.00	S	158	Escherichia coli
0.25	48.00	48.00	S	154	Neisseria shayeganii
0.08	16.00	16.00	S	109	Streptococcus acidominimus
0.01	2.00	2.00	S	163	Actinobacillus indolicus
0.03	5.00	5.00	S	164	Actinobacillus pleuropneumoniae
3.66	708.00	708.00	S	166	Glaesserella parasuis
0.01	1.00	1.00	S	167	Histophilus somni
0.12	23.00	23.00	S	148	Fusobacterium necrophorum
0.01	1.00	1.00	S	147	Fusobacterium gonidiaformans
0.02	4.00	4.00	S	168	Pasteurella multocida
0.43	84.00	84.00	S	181	Suid betaherpesvirus 2
0.24	46.00	46.00	S	144	Megasphaera elsdenii
0.01	1.00	1.00	S	140	Turicibacter sanguinis
0.01	1.00	1.00	S	139	Catenibacterium mitsuokai
0.01	2.00	2.00	S	171	uncultured bacterium
0.01	1.00	1.00	S	172	Candidatus Methylacidithermus pantelleriae
0.01	2.00	2.00	S	174	Mucor ambiguus
0.02	3.00	3.00	S	135	Clostridioides difficile
0.07	13.00	13.00	S	133	[Eubacterium] siraeum
0.01	1.00	1.00	S	132	uncultured Pseudoflavonifractor sp.
0.03	6.00	6.00	S	177	Trichuris trichiura
0.02	3.00	3.00	S	180	Lupinus albus
0.01	1.00	1.00	S	169	Vibrio parahaemolyticus
0.10	19.00	19.00	S	130	[Eubacterium] rectale
0.24	47.00	47.00	S	91	Lactobacillus crispatus
0.94	182.00	182.00	S	105	Limosilactobacillus reuteri
0.01	1.00	1.00	S	34	Prevotella sp. CAG:1320
0.01	1.00	1.00	S	35	Prevotella sp. CAG:732
0.01	1.00	1.00	S	36	Prevotella sp. P4-67
0.02	3.00	3.00	S	37	Prevotella sp. P5-64
0.01	2.00	2.00	S	38	Prevotella stercorea
0.01	1.00	1.00	S	39	Chlamydia trachomatis
0.02	3.00	3.00	S	33	Prevotella sp. AM42-24
0.01	1.00	1.00	S	46	Bacillus anthracis
0.02	3.00	3.00	S	49	Geobacillus sp. BCO2
0.01	1.00	1.00	S	50	Listeria innocua
0.01	1.00	1.00	S	52	Paenibacillus daejeonensis
0.01	2.00	2.00	S	53	Paenibacillus sp. P1XP2
0.01	2.00	2.00	S	54	Paenibacillus sp. P22
0.01	1.00	1.00	S	55	Sporosarcina newyorkensis
0.01	1.00	1.00	S	47	Bacillus marasmi
0.06	11.00	11.00	S	58	Jeotgalicoccus aerolatus
0.07	14.00	14.00	S	32	Prevotella hominis
8.81	1704.00	1704.00	S	30	Prevotella copri
0.01	1.00	1.00	S	6	Corynebacterium marinum
0.01	1.00	1.00	S	7	Corynebacterium sp. J010B-136
0.04	7.00	7.00	S	8	Corynebacterium stationis
1.25	241.00	241.00	S	11	Cutibacterium acnes
0.01	1.00	1.00	S	12	Cutibacterium modestum
0.01	1.00	1.00	S	13	Cutibacterium namnetense
0.02	3.00	3.00	S	31	Prevotella copri CAG:164
0.01	1.00	1.00	S	15	Propionibacterium sp. 409-HC1
0.01	1.00	1.00	S	17	Streptomyces longisporoflavus
0.01	1.00	1.00	S	23	Bacteroides caccae
0.01	1.00	1.00	S	24	Bacteroides sp. 43_108
0.01	1.00	1.00	S	25	Bacteroides xylanisolvens
0.01	2.00	2.00	S	27	Hallella sp. CLA-AA-H145
0.01	1.00	1.00	S	29	Prevotella buccae
0.01	1.00	1.00	S	16	Propionibacterium sp. 4572_24
0.01	1.00	1.00	S	106	Limosilactobacillus vaginalis
0.03	5.00	5.00	S	59	Jeotgalicoccus coquinae
0.07	13.00	13.00	S	61	Jeotgalicoccus marinus
3.38	654.00	654.00	S	89	Lactobacillus amylovorus
0.01	1.00	1.00	S	90	Lactobacillus amylovorus CAG:719
0.01	1.00	1.00	S	196	uncultured organism
0.22	42.00	42.00	S	92	Lactobacillus gallinarum
0.01	1.00	1.00	S	93	Lactobacillus gasseri
0.17	33.00	33.00	S	94	Lactobacillus helveticus
0.01	2.00	2.00	S	88	Lactobacillus amylolyticus
0.01	2.00	2.00	S	95	Lactobacillus intestinalis
0.01	1.00	1.00	S	97	Lactobacillus kefiranofaciens
0.04	8.00	8.00	S	98	Lactobacillus kitasatonis
0.01	1.00	1.00	S	99	Lactobacillus sp. A27
0.04	8.00	8.00	S	100	Lactobacillus sp. OTU4228
0.02	4.00	4.00	S	101	Lactobacillus ultunensis
0.01	1.00	1.00	S	104	Limosilactobacillus albertensis
0.03	6.00	6.00	S	96	Lactobacillus johnsonii
0.06	12.00	12.00	S	60	Jeotgalicoccus halotolerans
0.01	1.00	1.00	S	84	Enterococcus faecium
0.01	1.00	1.00	S	79	Staphylococcus sp. DORA_6_22
0.62	119.00	119.00	S	62	Jeotgalicoccus meleagridis
0.01	1.00	1.00	S	63	Jeotgalicoccus nanhaiensis
0.01	1.00	1.00	S	64	Jeotgalicoccus pinnipedialis
0.01	2.00	2.00	S	65	Jeotgalicoccus psychrophilus
0.04	8.00	8.00	S	66	Jeotgalicoccus saudimassiliensis
6.65	1285.00	1285.00	S	67	Jeotgalicoccus sp. ATCC 8456
0.04	8.00	8.00	S	83	Ruoffia tabacinasalis
2.29	442.00	442.00	S	68	Jeotgalicoccus sp. S0W5
0.01	1.00	1.00	S	72	Salinicoccus albus
0.01	1.00	1.00	S	73	Salinicoccus cyprini
0.01	1.00	1.00	S	74	Salinicoccus halodurans
0.01	1.00	1.00	S	75	Salinicoccus hispanicus
0.01	2.00	2.00	S	76	Salinicoccus qingdaonensis
0.02	4.00	4.00	S	78	Staphylococcus aureus
0.01	1.00	1.00	S	69	Jeotgalicoccus sp. WY2
2.36	456.00	456.00	U	197	unclassified
