0.15	289.00	16.00	G	192	Betacoronavirus
0.03	65.00	25.00	G	117	Eubacterium
0.01	27.00	27.00	G	123	Butyrivibrio
0.31	600.00	485.00	G	125	Dorea
0.23	450.00	45.00	G	153	Neisseria
3.68	7115.00	4.00	G	165	Glaesserella
0.01	25.00	25.00	G	138	Catenibacterium
0.04	86.00	25.00	G	162	Actinobacillus
0.43	834.00	395.00	G	143	Megasphaera
0.16	306.00	95.00	G	146	Fusobacterium
0.03	51.00	26.00	G	128	Roseburia
1.60	3102.00	1285.00	G	103	Limosilactobacillus
0.23	446.00	266.00	G	108	Streptococcus
22.69	43907.00	36299.00	G	87	Lactobacillus
0.01	22.00	22.00	G	102	Ligilactobacillus
0.10	186.00	129.00	G	77	Staphylococcus
13.05	25248.00	7798.00	G	28	Prevotella
0.02	41.00	41.00	G	71	Salinicoccus
0.01	26.00	26.00	G	22	Bacteroides
0.18	340.00	282.00	G	82	Ruoffia
0.02	44.00	44.00	G	14	Propionibacterium
0.01	27.00	27.00	G	51	Paenibacillus
1.56	3015.00	403.00	G	10	Cutibacterium
35.59	68876.00	49982.00	G	57	Jeotgalicoccus
0.24	457.00	413.00	G	5	Corynebacterium
0.01	25.00	25.00	G	45	Bacillus
0.03	61.00	61.00	S	164	Actinobacillus pleuropneumoniae
0.01	27.00	27.00	S	49	Geobacillus sp. BCO2
0.02	45.00	45.00	S	33	Prevotella sp. AM42-24
3.67	7111.00	7111.00	S	166	Glaesserella parasuis
0.09	165.00	165.00	S	58	Jeotgalicoccus aerolatus
0.01	24.00	24.00	S	168	Pasteurella multocida
0.01	23.00	23.00	S	171	uncultured bacterium
0.93	1797.00	1797.00	S	105	Limosilactobacillus reuteri
0.01	21.00	21.00	S	31	Prevotella copri CAG:164
8.88	17182.00	17182.00	S	30	Prevotella copri
0.03	50.00	50.00	S	177	Trichuris trichiura
0.01	22.00	22.00	S	27	Hallella sp. CLA-AA-H145
0.01	19.00	19.00	S	180	Lupinus albus
0.47	911.00	911.00	S	181	Suid betaherpesvirus 2
0.03	59.00	59.00	S	184	Myoviridae sp.
0.01	29.00	29.00	S	186	Siphoviridae sp.
0.01	24.00	24.00	S	187	Influenza A virus
1.35	2612.00	2612.00	S	11	Cutibacterium acnes
0.02	44.00	44.00	S	8	Corynebacterium stationis
0.14	273.00	273.00	S	193	Betacoronavirus 1
0.10	202.00	202.00	S	32	Prevotella hominis
0.21	405.00	405.00	S	154	Neisseria shayeganii
0.06	111.00	111.00	S	61	Jeotgalicoccus marinus
0.04	86.00	86.00	S	60	Jeotgalicoccus halotolerans
0.01	20.00	20.00	S	106	Limosilactobacillus vaginalis
0.03	65.00	65.00	S	100	Lactobacillus sp. OTU4228
0.02	36.00	36.00	S	195	Ungulate protoparvovirus 1
0.09	180.00	180.00	S	109	Streptococcus acidominimus
0.03	56.00	56.00	S	98	Lactobacillus kitasatonis
0.04	78.00	78.00	S	96	Lactobacillus johnsonii
0.22	434.00	434.00	S	94	Lactobacillus helveticus
0.02	40.00	40.00	S	118	Eubacterium rectale CAG:36
0.17	335.00	335.00	S	92	Lactobacillus gallinarum
0.15	298.00	298.00	S	91	Lactobacillus crispatus
0.02	33.00	33.00	S	90	Lactobacillus amylovorus CAG:719
0.06	115.00	115.00	S	126	Dorea formicigenerans
0.04	78.00	78.00	S	127	[Ruminococcus] torques
0.03	61.00	61.00	S	59	Jeotgalicoccus coquinae
3.26	6309.00	6309.00	S	89	Lactobacillus amylovorus
0.10	201.00	201.00	S	130	[Eubacterium] rectale
0.06	118.00	118.00	S	133	[Eubacterium] siraeum
0.03	58.00	58.00	S	83	Ruoffia tabacinasalis
0.01	20.00	20.00	S	135	Clostridioides difficile
0.03	57.00	57.00	S	78	Staphylococcus aureus
2.32	4486.00	4486.00	S	68	Jeotgalicoccus sp. S0W5
6.52	12613.00	12613.00	S	67	Jeotgalicoccus sp. ATCC 8456
0.23	439.00	439.00	S	144	Megasphaera elsdenii
0.04	69.00	69.00	S	66	Jeotgalicoccus saudimassiliensis
0.02	30.00	30.00	S	65	Jeotgalicoccus psychrophilus
0.11	211.00	211.00	S	148	Fusobacterium necrophorum
0.02	37.00	37.00	S	63	Jeotgalicoccus nanhaiensis
0.64	1236.00	1236.00	S	62	Jeotgalicoccus meleagridis
0.01	25.00	25.00	S	129	Roseburia sp. 831b
2.47	4781.00	4781.00	U	197	unclassified
