0.03	53.00	2.00	F	243	Myoviridae
14.84	27458.00	67.00	F	37	Prevotellaceae
14.80	27391.00	8703.00	G	39	Prevotella
0.02	40.00	40.00	G	154	Clostridium
0.27	498.00	314.00	G	147	Streptococcus
0.01	23.00	5.00	G	35	Phocaeicola
0.04	83.00	83.00	G	29	Bacteroides
2.20	4071.00	1728.00	G	137	Limosilactobacillus
0.04	73.00	7.00	G	156	Eubacterium
0.56	1040.00	1.00	G	240	Roseolovirus
0.03	60.00	60.00	G	21	Propionibacterium
0.22	399.00	47.00	G	201	Neisseria
0.01	25.00	25.00	G	162	Butyrivibrio
0.36	672.00	510.00	G	165	Dorea
0.05	90.00	3.00	G	168	Mediterraneibacter
2.03	3764.00	682.00	G	16	Cutibacterium
0.04	74.00	74.00	G	170	Roseburia
0.49	916.00	571.00	G	189	Megasphaera
0.17	314.00	36.00	G	254	Betacoronavirus
0.26	472.00	434.00	G	9	Corynebacterium
0.02	35.00	15.00	G	4	Bifidobacterium
0.18	339.00	127.00	G	194	Fusobacterium
0.01	20.00	20.00	G	160	Blautia
0.01	19.00	19.00	G	182	Catenibacterium
0.01	21.00	21.00	G	216	Haemophilus
28.54	52817.00	38012.00	G	80	Jeotgalicoccus
0.03	59.00	35.00	G	107	Enterococcus
0.03	56.00	8.00	G	133	Ligilactobacillus
0.01	25.00	25.00	G	111	Lacticaseibacillus
21.45	39687.00	31449.00	G	112	Lactobacillus
0.02	32.00	3.00	G	218	Mannheimia
0.23	428.00	338.00	G	104	Ruoffia
0.03	63.00	63.00	G	67	Bacillus
2.95	5462.00	1.00	G	213	Glaesserella
0.02	37.00	37.00	G	94	Salinicoccus
0.25	467.00	21.00	G	211	Actinobacillus
0.10	180.00	121.00	G	97	Staphylococcus
0.19	345.00	345.00	S	190	Megasphaera elsdenii
0.01	25.00	25.00	S	226	bacterium P201
0.04	72.00	72.00	S	227	uncultured bacterium
0.15	278.00	278.00	S	255	Betacoronavirus 1
0.56	1039.00	1039.00	S	241	Suid betaherpesvirus 2
0.01	22.00	22.00	S	203	Neisseriaceae bacterium
0.02	29.00	29.00	S	219	Mannheimia haemolytica
0.11	212.00	212.00	S	195	Fusobacterium necrophorum
2.95	5461.00	5461.00	S	215	Glaesserella parasuis
0.24	446.00	446.00	S	212	Actinobacillus pleuropneumoniae
0.01	25.00	25.00	S	252	Porcine reproductive and respiratory syndrome virus
0.03	51.00	51.00	S	244	Myoviridae sp.
0.03	56.00	56.00	S	246	Siphoviridae sp.
0.07	136.00	136.00	S	249	Influenza A virus
0.13	245.00	245.00	S	220	Pasteurella multocida
0.19	352.00	352.00	S	202	Neisseria shayeganii
0.13	249.00	249.00	S	141	Limosilactobacillus vaginalis
0.02	29.00	29.00	S	177	[Eubacterium] siraeum
0.03	59.00	59.00	S	99	Staphylococcus aureus
1.84	3405.00	3405.00	S	91	Jeotgalicoccus sp. S0W5
5.28	9780.00	9780.00	S	90	Jeotgalicoccus sp. ATCC 8456
0.03	59.00	59.00	S	88	Jeotgalicoccus saudimassiliensis
0.01	23.00	23.00	S	87	Jeotgalicoccus psychrophilus
0.02	38.00	38.00	S	86	Jeotgalicoccus nanhaiensis
0.63	1157.00	1157.00	S	85	Jeotgalicoccus meleagridis
0.04	78.00	78.00	S	84	Jeotgalicoccus marinus
0.04	76.00	76.00	S	83	Jeotgalicoccus halotolerans
0.02	46.00	46.00	S	82	Jeotgalicoccus coquinae
0.08	143.00	143.00	S	81	Jeotgalicoccus aerolatus
0.03	57.00	57.00	S	57	Riemerella anatipestifer
0.02	33.00	33.00	S	50	Prevotella sp. CAG:604
0.02	45.00	45.00	S	47	Prevotella sp. AM42-24
0.13	249.00	249.00	S	45	Prevotella hominis
0.02	34.00	34.00	S	43	Prevotella copri CAG:164
9.90	18327.00	18327.00	S	42	Prevotella copri
0.01	18.00	18.00	S	36	Phocaeicola vulgatus
1.67	3082.00	3082.00	S	17	Cutibacterium acnes
0.02	38.00	38.00	S	11	Corynebacterium stationis
0.01	20.00	20.00	S	6	Bifidobacterium longum
0.05	90.00	90.00	S	106	Ruoffia tabacinasalis
0.01	24.00	24.00	S	109	Enterococcus faecium
0.03	59.00	59.00	S	113	Lactobacillus acidophilus
3.00	5559.00	5559.00	S	114	Lactobacillus amylovorus
0.02	33.00	33.00	S	175	Faecalibacterium prausnitzii
0.12	226.00	226.00	S	173	[Eubacterium] rectale
0.05	87.00	87.00	S	169	[Ruminococcus] torques
0.09	162.00	162.00	S	166	Dorea formicigenerans
0.01	24.00	24.00	S	158	Eubacterium sp. 41_20
0.02	42.00	42.00	S	157	Eubacterium rectale CAG:36
0.01	22.00	22.00	S	150	Streptococcus suis
0.09	162.00	162.00	S	148	Streptococcus acidominimus
0.03	56.00	56.00	S	257	Ungulate protoparvovirus 1
1.13	2094.00	2094.00	S	140	Limosilactobacillus reuteri
0.01	19.00	19.00	S	179	Clostridioides difficile
0.02	28.00	28.00	S	136	Ligilactobacillus salivarius
0.09	160.00	160.00	S	130	Lactobacillus ultunensis
0.12	227.00	227.00	S	127	Lactobacillus sp. OTU4228
0.05	92.00	92.00	S	124	Lactobacillus kitasatonis
0.08	139.00	139.00	S	123	Lactobacillus johnsonii
0.02	34.00	34.00	S	121	Lactobacillus iners
0.30	561.00	561.00	S	120	Lactobacillus helveticus
0.20	375.00	375.00	S	119	Lactobacillus gallinarum
0.18	327.00	327.00	S	118	Lactobacillus delbrueckii
0.36	661.00	661.00	S	117	Lactobacillus crispatus
0.02	44.00	44.00	S	115	Lactobacillus amylovorus CAG:719
0.01	20.00	20.00	S	135	Ligilactobacillus ruminis
4.33	8014.00	8014.00	U	259	unclassified
