0.01	2.00	2.00	S	6	Bifidobacterium longum
0.01	1.00	1.00	S	7	uncultured Bifidobacterium sp.
0.01	1.00	1.00	S	10	Corynebacterium casei
0.01	1.00	1.00	S	11	Corynebacterium stationis
0.01	1.00	1.00	S	12	Microbacterium liquefaciens
0.01	1.00	1.00	S	13	Microbacterium sp. SUBG005
1.73	320.00	320.00	S	17	Cutibacterium acnes
0.01	1.00	1.00	S	18	Cutibacterium granulosum
0.01	1.00	1.00	S	70	Bacillus subtilis
0.01	1.00	1.00	S	19	Cutibacterium modestum
0.01	1.00	1.00	S	22	Propionibacterium sp. 4572_24
0.01	1.00	1.00	S	23	Propionibacterium sp. 5_U_42AFAA
0.01	1.00	1.00	S	24	Propionibacterium sp. KPL2009
0.02	3.00	3.00	S	30	Bacteroides fragilis
0.01	1.00	1.00	S	31	Bacteroides ovatus
0.01	1.00	1.00	S	32	Bacteroides stercoris
0.01	1.00	1.00	S	33	Bacteroides thetaiotaomicron
0.01	1.00	1.00	S	34	Bacteroides uniformis
0.01	1.00	1.00	S	36	Phocaeicola vulgatus
0.01	1.00	1.00	S	20	Cutibacterium namnetense
0.01	1.00	1.00	S	131	Latilactobacillus sakei
0.01	1.00	1.00	S	71	Filobacillus milosensis
0.01	1.00	1.00	S	73	Gracilibacillus boraciitolerans
0.04	8.00	8.00	S	106	Ruoffia tabacinasalis
0.01	2.00	2.00	S	108	Enterococcus faecalis
0.02	3.00	3.00	S	109	Enterococcus faecium
0.02	4.00	4.00	S	113	Lactobacillus acidophilus
2.91	538.00	538.00	S	114	Lactobacillus amylovorus
0.02	4.00	4.00	S	115	Lactobacillus amylovorus CAG:719
0.38	70.00	70.00	S	117	Lactobacillus crispatus
0.01	1.00	1.00	S	258	Cloning vector pBSURNAP
0.19	35.00	35.00	S	119	Lactobacillus gallinarum
0.34	63.00	63.00	S	120	Lactobacillus helveticus
0.02	4.00	4.00	S	121	Lactobacillus iners
0.02	3.00	3.00	S	122	Lactobacillus intestinalis
0.10	18.00	18.00	S	123	Lactobacillus johnsonii
0.06	11.00	11.00	S	124	Lactobacillus kitasatonis
0.01	1.00	1.00	S	125	Lactobacillus nasalidis
0.01	1.00	1.00	S	126	Lactobacillus sp. Marseille-P3519
0.12	22.00	22.00	S	127	Lactobacillus sp. OTU4228
0.01	1.00	1.00	S	128	Lactobacillus sp. UMNPBX16
0.01	1.00	1.00	S	129	Lactobacillus taiwanensis
0.01	1.00	1.00	S	105	Ruoffia halotolerans
0.01	1.00	1.00	S	103	Aerococcus urinaeequi
0.01	1.00	1.00	S	100	Staphylococcus cohnii
0.04	7.00	7.00	S	99	Staphylococcus aureus
0.01	1.00	1.00	S	74	Weizmannia coagulans
0.01	1.00	1.00	S	76	Paenibacillus ginsengihumi
0.01	2.00	2.00	S	77	Paenibacillus sp. P22
0.01	1.00	1.00	S	78	Pullulanibacillus pueri
0.12	23.00	23.00	S	81	Jeotgalicoccus aerolatus
0.03	6.00	6.00	S	82	Jeotgalicoccus coquinae
0.02	3.00	3.00	S	83	Jeotgalicoccus halotolerans
0.06	11.00	11.00	S	84	Jeotgalicoccus marinus
0.63	116.00	116.00	S	85	Jeotgalicoccus meleagridis
0.01	1.00	1.00	S	72	Gracilibacillus alcaliphilus
0.03	5.00	5.00	S	86	Jeotgalicoccus nanhaiensis
0.03	5.00	5.00	S	88	Jeotgalicoccus saudimassiliensis
0.02	3.00	3.00	S	89	Jeotgalicoccus schoeneichii
5.24	968.00	968.00	S	90	Jeotgalicoccus sp. ATCC 8456
1.94	358.00	358.00	S	91	Jeotgalicoccus sp. S0W5
0.02	3.00	3.00	S	92	Jeotgalicoccus sp. WY2
0.01	1.00	1.00	S	93	Nosocomiicoccus ampullae
0.01	1.00	1.00	S	95	Salinicoccus albus
0.01	1.00	1.00	S	96	Salinicoccus sp. YB14-2
0.01	1.00	1.00	S	98	Staphylococcus arlettae
0.02	3.00	3.00	S	87	Jeotgalicoccus psychrophilus
4.11	759.00	759.00	U	259	unclassified
