readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Catenibacterium_mitsuokai-NZ-JBNPOE010000167_616;gap_0;Betacoronavirus_1-NC-006213_16692;gap_212;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3189_aligned_175_chimeric_R_8_863;292;326_5	Betaarterivirus suid 1	False	True	False	False	True	True
Streptococcus_sp._ZY19097-NZ-CP160401_3252;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000054_7293;gap_108;Porcine_parvovirus-NC-001718_2197_aligned_180_chimeric_R_6_691;466;533_20	Porcine parvovirus	False	True	False	True	False	True
Segatella_copri-NZ-CP156893_3511;gap_8;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_677575;gap_73;Porcine_parvovirus-NC-001718_392_aligned_189_chimeric_R_1_440;891;318_32	Porcine parvovirus	False	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_9194;gap_17;Streptococcus_sp._ZY19097-NZ-CP160401_6324;gap_0;Betacoronavirus_1-NC-006213_10875_aligned_192_chimeric_R_31_196;149;323_41	Betaarterivirus suid 1	False	False	False	False	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_9194;gap_17;Streptococcus_sp._ZY19097-NZ-CP160401_6324;gap_0;Betacoronavirus_1-NC-006213_10875_aligned_192_chimeric_R_31_196;149;323_41	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_29296;gap_2;Neisseria_shayeganii-NZ-CP059567_1079424;gap_0;Catenibacterium_mitsuokai-NZ-JBNPOE010000038_14449_aligned_195_chimeric_R_35_618;434;723_1	Suid betaherpesvirus	True	True	False	True	False	True
Segatella_copri-NZ-CP156892_14269;gap_543;Catenibacterium_mitsuokai-NZ-JBNPOE010000019_29059;gap_0;Suid_betaherpesvirus_2-NC-022233_69681_aligned_201_chimeric_R_2_789;288;469_44	Suid betaherpesvirus	True	True	False	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000051_9292;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1376;gap_0;Suid_betaherpesvirus_2-NC-022233_21585_aligned_204_chimeric_R_28_618;434;253_16	Influenza A virus	False	True	False	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000051_9292;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1376;gap_0;Suid_betaherpesvirus_2-NC-022233_21585_aligned_204_chimeric_R_28_618;434;253_16	Suid betaherpesvirus	True	False	False	False	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4674;gap_25;Porcine_parvovirus-NC-001718_4865;gap_73;Streptococcus_acidominimus-NZ-CAKOCW010000010_18181_aligned_212_chimeric_R_17_503;479;419_30	Betaarterivirus suid 1	False	False	False	True	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4674;gap_25;Porcine_parvovirus-NC-001718_4865;gap_73;Streptococcus_acidominimus-NZ-CAKOCW010000010_18181_aligned_212_chimeric_R_17_503;479;419_30	Porcine parvovirus	False	True	False	False	True	True
Neisseria_shayeganii-NZ-CP059567_541820;gap_385;Megasphaera_elsdenii-NZ-AP031433_447724;gap_130;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12807_aligned_240_chimeric_R_152_747;261;255_227	Betaarterivirus suid 1	False	True	False	False	False	True
Porcine_parvovirus-NC-001718_1510;gap_0;Roseburia_sp._831b-NZ-CP135163_69760;gap_11;Staphylococcus_hominis-NZ-CP158792_17804_aligned_264_chimeric_R_1_272;262;450_56	Porcine parvovirus	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026433_723;gap_0;Agathobacter_rectalis-NZ-AP031452_2592542;gap_0;Segatella_hominis-NZ-DBGBKM010000412_7977_aligned_280_chimeric_R_15_765;232;522_15	Influenza A virus	False	True	True	True	False	True
Agathobacter_rectalis-NZ-AP031452_1351206;gap_11;Staphylococcus_hominis-NZ-CP158792_3671;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2717_aligned_284_chimeric_R_13_197;463;690_149	Betaarterivirus suid 1	True	True	False	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_459360;gap_5;Glaesserella_parasuis-NZ-CP190743_3710;gap_0;Betacoronavirus_1-NC-006213_1687_aligned_288_chimeric_R_8_527;388;396_30	Betacoronavirus 1	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_5855;gap_235;Limosilactobacillus_reuteri-NZ-CP143846_609035;gap_0;Roseburia_sp._831b-NZ-CP135163_182546_aligned_313_chimeric_R_4_549;635;302_67	Betacoronavirus 1	False	True	True	True	False	True
Limosilactobacillus_reuteri-NZ-CP143848_2805;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_5042;gap_0;Glaesserella_parasuis-NZ-CP190741_1391169_aligned_323_chimeric_R_1_664;531;402_25	Betaarterivirus suid 1	True	True	False	True	True	True
Staphylococcus_hominis-NZ-CP158794_666;gap_27;Betacoronavirus_1-NC-006213_5386;gap_0;Eshraghiella_crossota-NZ-DBFOFP010000006_115264_aligned_391_chimeric_R_19_240;471;572_29	Betacoronavirus 1	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000144_51;gap_53;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7603;gap_1;Glaesserella_parasuis-NZ-CP190743_3441_aligned_396_chimeric_R_34_400;485;732_34	Betaarterivirus suid 1	False	True	False	True	False	True
Porcine_parvovirus-NC-001718_4302;gap_32;Segatella_hominis-NZ-DBGBKM010000015_2405;gap_259;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_919568_aligned_400_chimeric_R_26_707;799;236_19	Porcine parvovirus	False	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_2209911;gap_9;Staphylococcus_hominis-NZ-CP158791_2084817;gap_0;Suid_betaherpesvirus_2-NC-022233_65330_aligned_404_chimeric_R_22_469;480;687_20	Suid betaherpesvirus	True	True	True	True	True	True
Cutibacterium_acnes-NZ-CP184848_1612146;gap_0;Betacoronavirus_1-NC-006213_12290_aligned_6564_chimeric_R_21_542;578_6	Betacoronavirus 1	False	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2431;gap_213;Staphylococcus_hominis-NZ-CP158794_475;gap_0;Catenibacterium_mitsuokai-NZ-JBNPOE010000069_9956_aligned_432_chimeric_R_7_291;342;436_23	Betaarterivirus suid 1	False	True	False	True	True	True
Porcine_parvovirus-NC-001718_3776;gap_251;Ruoffia_tabacinasalis-NZ-CP144682_2143451;gap_15;Agathobacter_rectalis-NZ-AP031452_2877135_aligned_440_chimeric_R_3_536;349;471_38	Porcine parvovirus	False	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_6073;gap_47;Catenibacterium_mitsuokai-NZ-JBNPOE010000186_74;gap_132;Segatella_hominis-NZ-DBGBKM010000353_1969_aligned_446_chimeric_R_412_417;520;626_196	Betaarterivirus suid 1	True	True	False	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000052_12198;gap_166;Neisseria_shayeganii-NZ-CP059567_1858462;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12142_aligned_453_chimeric_R_0_503;561;289_71	Betaarterivirus suid 1	False	True	False	False	False	True
Betacoronavirus_1-NC-006213_25204;gap_0;Dorea_formicigenerans-NZ-CP173381_2663763;gap_25;Roseburia_sp._831b-NZ-CP135162_2993175_aligned_457_chimeric_R_49_500;195;297_0	Betacoronavirus 1	True	True	False	False	True	True
Ruoffia_tabacinasalis-NZ-CP144682_1623125;gap_22;Suid_betaherpesvirus_2-NC-022233_36749;gap_144;Fusobacterium_necrophorum-NZ-CP169222_215_aligned_481_chimeric_R_47_571;921;448_5	Suid betaherpesvirus	True	True	True	True	True	True
Eshraghiella_crossota-NZ-DBFOFP010000012_27866;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1254;gap_0;Fusobacterium_necrophorum-NZ-CP169222_986643_aligned_485_chimeric_R_20_126;492;418_19	Influenza A virus	False	True	False	True	False	True
Megasphaera_elsdenii-NZ-AP031433_1736240;gap_0;Suid_betaherpesvirus_2-NC-022233_88791;gap_6;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13105_aligned_489_chimeric_R_3_400;383;581_4	Suid betaherpesvirus	True	False	False	False	False	False
Megasphaera_elsdenii-NZ-AP031433_1736240;gap_0;Suid_betaherpesvirus_2-NC-022233_88791;gap_6;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13105_aligned_489_chimeric_R_3_400;383;581_4	Betaarterivirus suid 1	False	True	False	False	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000029_24051;gap_9;Suid_betaherpesvirus_2-NC-022233_111652;gap_16;Cutibacterium_acnes-NZ-CP184848_1685006_aligned_498_chimeric_R_33_491;375;664_56	Suid betaherpesvirus	False	True	False	True	False	True
Catenibacterium_mitsuokai-NZ-JBNPOE010000156_613;gap_0;Suid_betaherpesvirus_2-NC-022233_24010;gap_14;Limosilactobacillus_reuteri-NZ-CP143846_787493_aligned_509_chimeric_R_9_646;246;318_24	Suid betaherpesvirus	False	True	False	False	False	True
Megasphaera_elsdenii-NZ-AP031433_2137875;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_12532;gap_11;Roseburia_sp._831b-NZ-CP135163_114660_aligned_513_chimeric_R_159_263;250;580_142	Betaarterivirus suid 1	False	True	False	False	False	True
Streptococcus_sp._ZY19097-NZ-CP160401_7739;gap_9;Betacoronavirus_1-NC-006213_17247;gap_0;Staphylococcus_hominis-NZ-CP158792_22077_aligned_521_chimeric_R_15_412;416;492_17	Betacoronavirus 1	False	True	False	False	False	True
Glaesserella_parasuis-NZ-CP190743_2053;gap_102;Glaesserella_parasuis-NZ-CP190742_2591;gap_13;Suid_betaherpesvirus_2-NC-022233_30261_aligned_537_chimeric_R_18_487;405;479_21	Suid betaherpesvirus	False	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_216;gap_1;Lactobacillus_amylovorus-NZ-JBNPKL010000128_110_aligned_551_chimeric_R_399_630;661_533	Influenza A virus	False	True	True	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000050_1475;gap_0;Betacoronavirus_1-NC-006213_28006_aligned_597_chimeric_R_1_730;513_19	Betacoronavirus 1	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026434_153;gap_127;Staphylococcus_hominis-NZ-CP158791_1820909_aligned_605_chimeric_R_33_555;805_0	Influenza A virus	True	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2331;gap_0;Megasphaera_elsdenii-NZ-AP031433_1868977_aligned_620_chimeric_R_27_258;506_35	Betaarterivirus suid 1	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_85365;gap_0;Limosilactobacillus_reuteri-NZ-CP143847_1920_aligned_624_chimeric_R_21_452;429_48	Suid betaherpesvirus	True	True	False	True	True	True
Staphylococcus_hominis-NZ-CP158794_2211;gap_13;Betacoronavirus_1-NC-006213_20354_aligned_628_chimeric_R_19_836;493_43	Betacoronavirus 1	False	True	True	False	True	True
Cutibacterium_acnes-NZ-CP184848_2163643;gap_0;Porcine_parvovirus-NC-001718_1787_aligned_639_chimeric_R_2_456;540_39	Porcine parvovirus	False	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_6833;gap_16;Catenibacterium_mitsuokai-NZ-JBNPOE010000125_672_aligned_664_chimeric_R_15_457;566_14	Betaarterivirus suid 1	True	True	False	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_835714;gap_10;Suid_betaherpesvirus_2-NC-022233_75878_aligned_669_chimeric_R_21_921;506_21	Suid betaherpesvirus	True	True	False	True	False	True
Streptococcus_sp._ZY19097-NZ-CP160400_566136;gap_0;Porcine_parvovirus-NC-001718_971_aligned_673_chimeric_R_33_816;339_34	Porcine parvovirus	False	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1159;gap_0;Limosilactobacillus_reuteri-NZ-CP143847_10917_aligned_702_chimeric_R_61_758;808_64	Betaarterivirus suid 1	False	True	False	True	True	True
Porcine_parvovirus-NC-001718_5;gap_0;Segatella_copri-NZ-CP156893_87418_aligned_736_chimeric_R_6_466;532_9	Porcine parvovirus	False	True	False	True	True	True
Betacoronavirus_1-NC-006213_24767;gap_5;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7859_aligned_752_chimeric_R_19_443;984_22	Betacoronavirus 1	False	False	False	False	False	False
Betacoronavirus_1-NC-006213_24767;gap_5;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_7859_aligned_752_chimeric_R_19_443;984_22	Betaarterivirus suid 1	True	True	False	True	True	True
Neisseria_shayeganii-NZ-CP059567_1233660;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4094_aligned_759_chimeric_R_24_447;700_327	Betaarterivirus suid 1	True	True	False	True	True	True
Porcine_parvovirus-NC-001718_1358;gap_119;Suid_betaherpesvirus_2-NC-022233_33472_aligned_764_chimeric_R_18_577;438_18	Porcine parvovirus	False	True	False	False	False	False
Porcine_parvovirus-NC-001718_1358;gap_119;Suid_betaherpesvirus_2-NC-022233_33472_aligned_764_chimeric_R_18_577;438_18	Suid betaherpesvirus	True	False	False	False	True	True
Glaesserella_parasuis-NZ-CP190741_2271246;gap_0;Betacoronavirus_1-NC-006213_1563_aligned_784_chimeric_R_3_336;619_40	Betacoronavirus 1	False	True	True	True	True	True
Ruoffia_tabacinasalis-NZ-CP144682_1809518;gap_59;Betacoronavirus_1-NC-006213_24997_aligned_804_chimeric_R_23_914;739_22	Betacoronavirus 1	True	True	False	True	False	True
Staphylococcus_hominis-NZ-CP158792_23693;gap_10;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_387_aligned_849_chimeric_R_217_870;506_624	Influenza A virus	False	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_2046;gap_0;Segatella_hominis-NZ-DBGBKM010000160_1610_aligned_868_chimeric_R_15_827;461_17	Influenza A virus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_53371;gap_13;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_484347_aligned_901_chimeric_R_13_505;248_21	Suid betaherpesvirus	True	True	True	True	True	True
Porcine_parvovirus-NC-001718_1357;gap_0;Staphylococcus_hominis-NZ-CP158793_1306_aligned_935_chimeric_R_77_309;408_47	Porcine parvovirus	False	True	False	True	True	True
Segatella_hominis-NZ-DBGBKM010000236_1053;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_1539_aligned_942_chimeric_R_21_737;475_18	Betaarterivirus suid 1	True	True	False	True	True	True
Agathobacter_rectalis-NZ-AP031452_2336935;gap_0;Betacoronavirus_1-NC-006213_20144_aligned_946_chimeric_R_18_213;846_24	Betacoronavirus 1	True	True	True	False	True	True
Betacoronavirus_1-NC-006213_28092;gap_6;Corynebacterium_stationis-NZ-DAMCGO010000075_631_aligned_953_chimeric_R_18_342;825_12	Betacoronavirus 1	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1631;gap_0;Staphylococcus_hominis-NZ-CP158792_21459_aligned_957_chimeric_R_34_530;454_28	Influenza A virus	True	True	True	True	True	True
Cutibacterium_acnes-NZ-CP184848_1784514;gap_15;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_14695_aligned_993_chimeric_R_41_467;249_49	Betaarterivirus suid 1	False	True	False	False	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_692;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000022_3608_aligned_1001_chimeric_R_25_462;340_33	Influenza A virus	False	True	True	True	False	True
Porcine_parvovirus-NC-001718_671;gap_6;Agathobacter_rectalis-NZ-AP031452_1833991_aligned_1026_chimeric_R_39_198;577_22	Porcine parvovirus	False	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8581;gap_1;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_406_aligned_1034_chimeric_R_118_1543;348_83	Betaarterivirus suid 1	False	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_8581;gap_1;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_406_aligned_1034_chimeric_R_118_1543;348_83	Influenza A virus	False	False	False	False	False	False
Megasphaera_elsdenii-NZ-AP031433_2120950;gap_10;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_404_aligned_1075_chimeric_R_3_445;527_27	Influenza A virus	True	True	True	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000088_3529;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026436_802_aligned_1095_chimeric_R_32_355;324_7	Influenza A virus	True	True	True	True	True	True
Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1874367;gap_25;Suid_betaherpesvirus_2-NC-022233_72060_aligned_1154_chimeric_R_7_562;412_7	Suid betaherpesvirus	True	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_1412;gap_28;Megasphaera_elsdenii-NZ-AP031433_2040657_aligned_1163_chimeric_R_17_358;618_15	Influenza A virus	False	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_4450;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000045_14401_aligned_1187_chimeric_R_17_296;883_15	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_87229;gap_0;Fusobacterium_necrophorum-NZ-CP169222_876556_aligned_1191_chimeric_R_1_498;430_31	Suid betaherpesvirus	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000130_352;gap_8;Porcine_parvovirus-NC-001718_2703_aligned_1195_chimeric_R_149_687;473_96	Porcine parvovirus	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_18704;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000063_6398_aligned_1199_chimeric_R_17_451;611_12	Betacoronavirus 1	True	True	True	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_10987;gap_0;Dorea_formicigenerans-NZ-CP173381_1553761_aligned_1213_chimeric_R_6_419;396_44	Betaarterivirus suid 1	True	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026435_2026;gap_0;Segatella_copri-NZ-CP156892_495143_aligned_1221_chimeric_R_231_834;306_213	Influenza A virus	True	True	True	True	True	True
Roseburia_sp._831b-NZ-CP135163_122930;gap_6;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4532_aligned_1233_chimeric_R_24_594;317_9	Betaarterivirus suid 1	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_24712;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000037_7568_aligned_1237_chimeric_R_42_258;709_81	Suid betaherpesvirus	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_3121;gap_279;Roseburia_sp._831b-NZ-CP135163_229784_aligned_1246_chimeric_R_151_397;1020_178	Betacoronavirus 1	True	True	False	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_711;gap_443;Limosilactobacillus_reuteri-NZ-CP143846_1844189_aligned_1260_chimeric_R_39_654;414_0	Influenza A virus	True	True	True	True	True	True
Dorea_formicigenerans-NZ-CP173381_1165779;gap_87;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11559_aligned_1272_chimeric_R_17_614;519_15	Betaarterivirus suid 1	True	True	False	False	False	True
Limosilactobacillus_reuteri-NZ-CP143848_8676;gap_0;Porcine_parvovirus-NC-001718_4065_aligned_1284_chimeric_R_3_815;635_10	Porcine parvovirus	True	True	False	True	True	True
Ruoffia_tabacinasalis-NZ-CP144682_187306;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026434_616_aligned_1308_chimeric_R_6_1065;975_24	Influenza A virus	True	True	True	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000058_8582;gap_70;Porcine_parvovirus-NC-001718_4241_aligned_1334_chimeric_R_53_341;259_33	Porcine parvovirus	False	True	False	True	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000001_98631;gap_10;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4488_aligned_1346_chimeric_R_9_304;416_24	Betaarterivirus suid 1	False	True	False	True	True	True
Betacoronavirus_1-NC-006213_13710;gap_114;Glaesserella_parasuis-NZ-CP190741_1124212_aligned_1354_chimeric_R_205_220;907_284	Betacoronavirus 1	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_2867;gap_0;Roseburia_sp._831b-NZ-CP135163_161810_aligned_1370_chimeric_R_17_583;293_14	Betacoronavirus 1	True	True	True	True	True	True
Glaesserella_parasuis-NZ-CP190743_3211;gap_0;Suid_betaherpesvirus_2-NC-022233_123161_aligned_1393_chimeric_R_17_403;753_34	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_hominis-NZ-DBGBKM010000081_2384;gap_27;Betacoronavirus_1-NC-006213_3038_aligned_1404_chimeric_R_44_406;476_118	Betacoronavirus 1	True	True	True	True	True	True
Streptococcus_acidominimus-NZ-CAKOCW010000044_5642;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_307_aligned_1424_chimeric_R_1_370;536_37	Influenza A virus	True	True	False	True	True	True
Porcine_parvovirus-NC-001718_1201;gap_7;Limosilactobacillus_reuteri-NZ-CP143846_1109562_aligned_1436_chimeric_R_16_326;673_14	Porcine parvovirus	False	True	False	False	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11526;gap_0;Porcine_parvovirus-NC-001718_3145_aligned_1447_chimeric_R_15_616;536_13	Betaarterivirus suid 1	False	False	False	False	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_11526;gap_0;Porcine_parvovirus-NC-001718_3145_aligned_1447_chimeric_R_15_616;536_13	Porcine parvovirus	True	True	False	True	False	False
Megasphaera_elsdenii-NZ-AP031433_2038320;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1509_aligned_1451_chimeric_R_26_337;185_26	Influenza A virus	False	True	False	False	False	True
Betacoronavirus_1-NC-006213_9813;gap_0;Megasphaera_elsdenii-NZ-AP031433_581105_aligned_1458_chimeric_R_4_341;361_60	Betacoronavirus 1	True	True	True	False	True	True
Betacoronavirus_1-NC-006213_13598;gap_25;Megasphaera_elsdenii-NZ-AP031433_1447783_aligned_1483_chimeric_R_6_654;1131_27	Betacoronavirus 1	False	True	False	False	False	True
Glaesserella_parasuis-NZ-CP190741_2367179;gap_0;Porcine_parvovirus-NC-001718_4431_aligned_1509_chimeric_R_12_758;1479_24	Porcine parvovirus	False	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026436_977;gap_27;Fusobacterium_necrophorum-NZ-CP169222_820511_aligned_1546_chimeric_R_35_415;669_41	Influenza A virus	True	True	False	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000013_35368;gap_25;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_572_aligned_1563_chimeric_R_260_451;191_434	Influenza A virus	False	True	False	False	False	True
Porcine_parvovirus-NC-001718_347;gap_0;Suid_betaherpesvirus_2-NC-022233_81719_aligned_1585_chimeric_R_3_818;432_57	Porcine parvovirus	False	True	False	True	True	True
Porcine_parvovirus-NC-001718_347;gap_0;Suid_betaherpesvirus_2-NC-022233_81719_aligned_1585_chimeric_R_3_818;432_57	Suid betaherpesvirus	True	False	False	False	False	False
Megasphaera_elsdenii-NZ-AP031433_1999967;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026435_358_aligned_1606_chimeric_R_17_287;429_115	Influenza A virus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_6663;gap_0;Limosilactobacillus_reuteri-NZ-CP143847_849_aligned_1613_chimeric_R_20_475;464_219	Betaarterivirus suid 1	True	True	False	True	True	True
